Hours_Studied,Test_Score
54.88135039273247,124.42533487181908
71.51893663724195,114.21425250359721
60.276337607164386,110.58870433597895
54.48831829968969,96.04155440557275
42.36547993389047,74.4218144848828
64.58941130666561,121.2923979545322
43.75872112626925,84.70692890709083
89.17730007820798,131.8737757292124
96.36627605010293,162.09859098558175
38.34415188257777,59.296546951622204
79.17250380826646,133.13422907605693
52.88949197529045,99.56490259020927
56.80445610939323,102.70414772113737
92.5596638292661,143.0109440886846
7.103605819788694,53.09461709123415
8.712929970154072,37.04648501008081
2.021839744032572,38.90072925076578
83.2619845547938,114.18987449527557
77.81567509498505,120.55285704151707
87.00121482468191,133.06111263502558
97.8618342232764,155.31489802792498
79.91585642167236,121.26556789932624
46.147936225293186,88.41731102282337
78.05291762864555,124.21629163007553
11.827442586893323,66.83516394470162
63.99210213275238,106.98095391035476
14.33532874090464,61.08687065447178
94.46689170495839,147.21459365763292
52.184832175007166,117.4704162168678
41.46619399905236,94.90214326910497
26.455561210462697,65.16087964867484
77.42336894342166,119.61877229014866
45.615033221654855,87.23274167473824
56.84339488686485,95.28389524302524
1.8789800436355142,33.16176760897501
61.76354970758771,108.4657111580422
61.20957227224214,117.17475176905222
61.69339968747569,132.27135186644796
94.37480785146242,149.57939362666468
68.18202991034835,96.03955024000284
35.9507900573786,82.551395472022
